SalesID,SalePrice
4274815,23921.647844782645
4274826,26119.052151056436
4274831,30529.2414211498
4274833,26858.72709637041
4274835,25691.264548651965
4274980,16228.801525594292
4275096,28103.903482427664
4275711,16103.974808767884
4275938,44380.496625743326
4275974,44083.91344290039
4276745,23253.348118792972
4276755,22991.698120915033
4276783,14702.865101820691
4276968,28228.782001258987
4277375,16574.14145903117
4277918,21586.8787112347
4278243,51381.441486660915
4278560,45211.52827245219
4278585,46813.26756386253
4278605,47577.13274151254
4279417,12684.364427572344
4279545,15583.534423415604
4279558,15021.033474739592
4279647,13970.116669914563
4279787,29441.11571112926
4280254,28369.844298120013
4280261,30311.192563696957
4280269,28025.85391350463
4280387,34795.34596887998
4280816,27134.450457910752
4280951,11855.477748547893
4280967,16863.240774560192
4280981,16672.47154379096
4281010,14307.23905319397
4281148,23538.02822774383
4281444,15051.291416343656
4281446,14150.93573586408
4282082,14967.704796565095
4282086,15647.568886383227
4282094,14911.941217930958
4282098,15135.691217930962
4282101,16977.53380327104
4282165,14239.75329654006
4282169,14091.435858769499
4282170,24156.45537592567
4282688,25821.45297478579
4283019,17341.261269818926
4283027,16265.108903641507
4283115,19683.254902164826
4283328,14307.160704321908
4283540,34768.60186423054
4283563,33797.587749872684
4283644,13221.04515384856
4283896,31188.599397946826
4283897,29759.53868080626
4284166,50334.72965978483
4284323,15771.033735782557
4284463,52533.890171769235
4284586,30491.746128421953
4284685,15145.618251706584
4285836,29592.441268252955
4285868,31565.795635226707
4286326,32424.943488394772
4286331,31890.99553930654
4286844,64857.628994726016
4287990,43413.49642028425
4287993,48784.80923823059
4288012,63508.691084135164
4288368,68726.30404597122
4288437,63216.05427029112
4288817,79815.79385682475
4288823,67950.52440026854
4288924,74143.74086174618
4289099,40090.81651064943
4289100,49232.82498187442
4289105,46873.80817471936
4290669,62426.78301540502
4290711,47769.28246234218
4291384,30554.328977293364
4291393,30237.746633553517
4291629,56331.93451553569
4291634,55304.898788749575
4291989,25677.301123100762
4292332,65414.71375353448
4292360,69604.39346917826
4292489,22994.2545292792
4292494,22860.580286854958
4292500,19374.05657380115
4292638,19576.016056312106
4292922,21268.809618743828
4293144,24399.39375802562
4293743,15230.557153126874
4293747,14504.099642580088
4294223,70756.26032258075
4294433,51395.93861127815
4294505,24062.06368697952
4294701,70258.72065592853
4294924,65504.59359446452
4295041,44916.05887095595
4295047,34163.524315048984
4295181,35057.12065304071
4295201,47312.5138418163
4295202,38333.35482795377
4295212,47405.0138418163
4295951,55710.915196172005
4295962,66693.289597075
4296045,66716.82966480554
4296384,23607.738631552485
4296544,48948.18957344423
4296553,42483.791752737416
4296561,37057.46277404655
4296714,23502.295614548413
4296754,77414.4641154797
4296762,77027.00788648338
4296777,71359.00020877612
4296937,65541.78694242849
4296938,59529.28686631669
4297025,81447.57885287443
4297030,81481.81700646921
4297417,72222.47395245363
4297442,71261.2355448022
4297547,19599.212906976063
4297561,21420.929740436077
4298119,50298.45882204097
4298148,73453.99181913568
4298165,27927.793723465642
4298236,28690.98262463707
4298467,21027.000831126217
4298468,20824.54303361327
4298487,21616.045952671335
4298488,21315.749460968596
4298675,22907.866352397603
4298676,21792.650326647035
4298687,23025.998199534384
4298963,24612.317175498665
4299065,29530.378541113092
4299362,19541.82583405923
4299374,45209.72738134891
4299706,55998.39943017855
4299840,12640.184669034921
4300136,32525.689424954115
4300137,32393.049656687897
4300245,40684.36628183749
4300714,31495.33288969802
4300924,13711.97333546656
4301144,21369.586008611193
4301150,36905.21213429059
4301208,55088.51129713938
4301628,67105.97642713212
4301720,11589.238678901507
4301724,11760.358966626767
4302437,9839.6054027018
4302509,78155.97782420539
4303647,55607.96801540543
4303674,53039.69355875529
4303907,12163.500707829751
4303919,11773.916480154283
4303999,53665.43421231697
4304301,71219.6152570083
4304825,41520.11872721577
4304827,30703.295053630583
4304963,9570.858214694448
4305132,61500.19747570774
4305140,70008.67931706258
4305249,13257.201160863991
4305267,13226.665559822874
4305316,12805.60962292459
4305391,14699.00250750604
4306330,25061.954699540693
4306772,69507.2240268569
4307058,33644.9935515873
4307219,49226.226532676264
4307332,26511.053698870364
4307356,46729.815628242715
4307366,22152.50174985282
4307367,22994.419043085905
4307933,13251.85865441748
4308370,14963.199855403456
4309548,56912.34261879603
4310375,11574.869985637642
4310436,18474.156813964546
4310490,17875.983716790604
4310677,46937.946264530525
4310923,32857.72878584899
4311125,21395.65608384115
4311132,14476.369717226862
4311270,24936.85037298265
4311349,13455.461294628574
4311588,24796.938162300325
4311763,41208.7800235755
4311772,47688.66869529735
4311815,55588.87944563606
4311967,25558.373573516343
4311968,25653.538520506343
4311973,26256.8675583962
4312078,46855.43897701753
4312082,37807.362519859715
4312117,50874.631461412224
4312550,53420.758524138786
4312551,55502.4930370459
4312552,54499.4411364611
4312605,58132.71707694675
4313048,57006.223386974445
4313072,28708.750303005818
4313083,28708.750303005818
4313086,28291.71747472299
4313096,41176.96998002749
4313112,56136.03219756643
4313113,56247.18621542895
4313251,15273.100945729322
4313273,26057.377650992854
4313343,48552.03606015695
4313366,63670.74079257516
4313471,47483.90268349974
4313963,34727.71627940754
4314012,32709.80644983652
4314023,34038.47488311893
4314024,33002.53372256379
4314109,21106.0671558189
4314149,12814.174007527672
4314159,13201.205055201619
4314160,12908.368042206761
4314541,27614.092800796563
4314610,20427.088799268324
4314611,20312.975568748843
4314720,33937.82826613775
4314725,34504.080292705956
4314727,25982.335915616244
4314814,50798.30323519125
4315157,54192.783026281
4315158,52192.0904563105
4315167,61746.14130560773
4315221,62674.0077582974
4315589,52037.92551538159
4316069,46818.68244706276
4316392,62847.95849372291
4316477,30372.310518494305
4316635,33788.5731276653
4316647,24644.599749554884
4316688,25395.185137646757
4316916,9935.680801745768
4316920,10197.678305682322
4316921,10168.856205633248
4317459,10783.194435891626
4317644,32683.796517734503
4318172,9252.639490623533
4318381,9379.520214928223
4318650,28161.158936415322
4318691,12619.925624953392
4318721,18375.280957298422
4318722,18375.280957298422
4318743,19750.577145485237
4318746,14583.11368653613
4318773,21238.63270104079
4319291,34544.630192863566
4319305,34671.82036380373
4319308,35718.790565568335
4319319,37561.234548668566
4319325,35718.790565568335
4319329,36170.14204395107
4319332,29553.06758536441
4319339,33899.43287523881
4319345,36021.1460746426
4319371,25744.4336106038
4319407,12164.62215072509
4319441,12006.03333837589
4319485,13119.149691687566
4319490,15082.49442316678
4319529,14778.9312284701
4319579,12940.80290861744
4319584,13060.490408617441
4319645,13777.184976338272
4319669,14051.535760378252
4319768,15633.912852750747
4319847,16099.54224189446
4320025,20813.76229289179
4320028,19343.57512625258
4320029,20999.510686323374
4320122,20090.59245254122
4320193,20190.228406354563
4320212,20793.441675874434
4320575,23466.171079146603
4320584,24043.304217712113
4320915,25300.33141546192
4320928,24994.515738282185
4320929,25362.61994310514
4320930,24706.01936147059
4321032,24573.29362727486
4321040,25232.32752627489
4321056,25519.474587912096
4321263,19343.719963351225
4321307,20414.326356340785
4321358,19438.343683427855
4321420,21309.127950762442
4321475,23127.614674251185
4321748,25649.887722267275
4321769,25830.699202347136
4321814,25849.455434717518
4322339,20252.159259955373
4322398,19907.02673097671
4323066,46576.914224299086
4323113,52348.92065881156
4323217,57616.194496085416
4323382,14566.569639674048
4323706,19484.422935638497
4323922,37917.727677948555
4323996,42217.50660714843
4324084,51809.01587447639
4324085,57406.703872108286
4324248,52393.06545498761
4324250,57822.25408068941
4324505,73518.27114014362
4324637,16512.48125502388
4324669,13738.22330926835
4324711,18226.027621915935
4324791,29105.36931690246
4324834,24219.038230356244
4325039,59047.66068700821
4325230,32326.04539487859
4325466,66911.20520731177
4325637,21016.729289809515
4325987,19421.12195570705
4325988,19421.12195570705
4326147,13432.74699572658
4326150,27947.974059524142
4326233,14767.89597101259
4326437,14757.685554641435
4326699,16455.88297446018
4326700,15736.204805407013
4329901,35811.510545740806
4330204,14872.243356929956
4331970,12748.049864383553
4331992,12938.704173041442
4332248,12164.698900364341
4333483,19891.311946763937
4333649,20567.124894827524
4333858,22691.476905855583
4334240,44409.69050931522
4334319,34225.70936151686
4335058,20188.42120258268
4335121,31400.706956403028
4335122,28475.818748374557
4335126,32277.52743694905
4335530,64854.81950503487
4335531,64967.31950503487
4335620,49875.62267844813
4335883,60417.076625629794
4335931,55613.183208512746
4336204,55000.19380541497
4338675,79788.13067031931
4338677,79104.24909137195
4346657,33229.47808094683
4347823,66202.86190911772
4347826,67156.33935272675
4347828,67115.36190911772
4347926,13810.916205311249
4348340,54486.465739873725
4348342,54486.465739873725
4348984,73320.7157068293
4349003,74711.95788552561
4349362,43425.762281685464
4349834,28367.536744011955
4349885,23672.63970758988
4351836,61540.02313066274
4351867,42309.017035864454
4351918,36384.74914870934
4352532,42168.58877051311
4352646,29814.49523716165
4352753,46825.23324032564
4352787,71187.64640478442
4353038,13530.614500265816
4353103,35768.537802432336
4353104,35958.45836223244
4353105,37024.175057334294
4353240,30138.08365073806
4353242,31785.899330897675
4353290,30909.25385915236
4353529,42072.216524714095
4353777,38236.214873687844
4353789,26143.933867194894
4353975,29462.12652033424
4353982,29288.897783506756
4353983,28613.30448179213
4354007,56025.9295376214
4354008,48445.30755622087
4354273,22304.700641936324
4354444,56149.143403331924
4354785,36192.45554070881
4354842,27969.24947029021
4355716,24215.83272275754
4355725,23181.347428639892
4356277,15380.727749578855
4356291,20427.23035344214
4356663,65466.28002206128
4356667,42223.590676793676
4356986,18469.811185009523
4357080,76477.98082308772
4357256,26814.379708479613
4358068,24739.15507961251
4358383,17050.18279636936
4358578,25673.106998526833
4358750,61516.01954797504
4358832,19465.936184689213
4358845,19688.852851355878
4358846,19960.88162119715
4359132,31511.85248666794
4359152,28226.880000318557
4359169,52559.953656669226
4359825,53638.556062906384
4359874,42915.67551433756
4359883,51190.96062837016
4359885,44093.272776160724
4359917,32917.51572653446
4359919,52294.560003227765
4359937,13949.304341461495
4360167,18392.047293086816
4360242,39648.18761826308
4360344,22387.913405877323
4360989,41441.93996210058
4361131,16969.288245376145
4361480,36134.615073447785
4361518,78494.48928474131
4361797,29748.289093463733
4361902,47722.546408391485
4362065,64219.9058641522
4362139,61923.5628983482
4362237,52911.21630320789
4362238,52294.304538502
4362276,63621.142596975624
4362801,13884.91907329053
4362802,14071.49802065895
4363091,77241.76442784487
4363093,76812.59776117821
4363646,62850.249655404165
4363907,66835.09761961465
4363919,23863.821430225264
4363920,23495.985710411023
4363925,23305.41239319414
4363933,25287.48036406318
4363939,25659.306885441263
4363941,25387.48036406318
4363942,25387.48036406318
4364082,18915.3438980449
4364085,18915.3438980449
4364522,23421.74757720994
4364527,23524.09132720994
4364552,21104.337639006106
4366781,31366.206807756047
4366809,30960.093865143106
4367025,27225.022011367117
4367062,17969.604801845435
4367110,20967.032845680293
4367120,35948.879146792744
4367122,35610.28996550619
4367162,66910.23494887465
4367177,18455.063493786663
4367342,56096.47556981633
4367353,66825.71794305841
4367401,53815.348171843085
4367475,63755.068740953786
4367538,28444.171989375714
4367540,29640.600560804283
4367572,30551.654024821262
4367573,30609.57749024473
4367578,28669.563463319857
4367628,32724.681447452436
4367635,37168.91746203656
4367638,43319.925560575764
4367659,56080.348171843085
4369537,14805.446083521743
4369540,15257.075622680515
4369542,15157.628354617515
4369543,17759.31986724762
4369708,19123.99439344429
4369712,14080.889903518813
4369846,20036.471466442053
4370052,7130.186769660939
4370053,7341.690037634794
4370231,6852.1564910139305
4370561,6542.221013769728
4371353,6858.621527724082
4371386,9082.22081043956
4371458,10469.89491176272
4371543,6906.494463182158
4371712,9399.290263303517
4371730,9664.439943387795
4371930,6838.040760634704
4371969,6852.435878717513
4371970,7114.839570237981
4371973,6776.876353404508
4372022,7398.163712668694
4372100,7276.191486647794
4372101,7948.269344416547
4372105,7431.627012344166
4372256,7635.997119796268
4372260,7521.5369765575815
4372508,11807.789225254879
4372513,11976.934715772273
4372514,7706.351533984804
4372720,10109.424912907114
4372835,10625.048127513928
4372837,10477.43252158026
4373001,8015.680341088866
4373165,8461.302144856196
4373351,8855.582284180387
4373357,8720.12857976432
4373517,13493.610509774753
4373835,7730.095476944992
4373840,7782.194120948281
4373854,7931.932138397162
4373856,7988.417180493225
4374225,11075.42198220101
4374466,14376.720097873831
4374688,7806.669362569815
4374693,8211.619736082332
4375186,8275.314641573092
4375209,20782.22522775857
4375293,9892.838682479425
4375294,10037.473080413964
4375296,9419.211267214961
4375297,9666.418223267101
4375301,10062.460888750564
4375395,9274.518497337285
4375489,8834.310251555075
4375491,7933.88382445513
4375564,14284.384610931596
4375753,12092.809431977437
4375765,11654.913452516153
4376303,7029.386430802384
4376539,13300.824167517427
4376548,13300.824167517427
4376613,22193.579107371384
4376623,16032.50195929358
4377062,11094.196655973457
4377065,11314.79212248394
4377076,13292.810455886318
4377153,12031.930593817835
4377274,13585.168368643313
